index,y_true,y_pred
10635,spec_prior,spec_prior
10636,spec_prior,spec_prior
10637,not_recom,not_recom
10638,priority,priority
10639,spec_prior,spec_prior
10640,not_recom,not_recom
10641,priority,priority
10642,spec_prior,spec_prior
10643,not_recom,not_recom
10644,spec_prior,spec_prior
10645,spec_prior,spec_prior
10646,not_recom,not_recom
10647,priority,priority
10648,spec_prior,spec_prior
10649,not_recom,not_recom
10650,priority,priority
10651,spec_prior,spec_prior
10652,not_recom,not_recom
10653,spec_prior,spec_prior
10654,spec_prior,spec_prior
10655,not_recom,not_recom
10656,priority,priority
10657,spec_prior,spec_prior
10658,not_recom,not_recom
10659,priority,priority
10660,spec_prior,spec_prior
10661,not_recom,not_recom
10662,spec_prior,spec_prior
10663,spec_prior,spec_prior
10664,not_recom,not_recom
10665,priority,spec_prior
10666,spec_prior,spec_prior
10667,not_recom,not_recom
10668,priority,priority
10669,spec_prior,spec_prior
10670,not_recom,not_recom
10671,spec_prior,spec_prior
10672,spec_prior,spec_prior
10673,not_recom,not_recom
10674,spec_prior,spec_prior
10675,spec_prior,spec_prior
10676,not_recom,not_recom
10677,spec_prior,priority
10678,spec_prior,spec_prior
10679,not_recom,not_recom
10680,spec_prior,spec_prior
10681,spec_prior,spec_prior
10682,not_recom,not_recom
10683,spec_prior,priority
10684,spec_prior,spec_prior
10685,not_recom,not_recom
10686,spec_prior,spec_prior
10687,spec_prior,spec_prior
10688,not_recom,not_recom
10689,spec_prior,spec_prior
10690,spec_prior,spec_prior
10691,not_recom,not_recom
10692,priority,priority
10693,spec_prior,priority
10694,not_recom,not_recom
10695,priority,priority
10696,spec_prior,spec_prior
10697,not_recom,not_recom
10698,spec_prior,spec_prior
10699,spec_prior,spec_prior
10700,not_recom,not_recom
10701,spec_prior,spec_prior
10702,spec_prior,spec_prior
10703,not_recom,not_recom
10704,spec_prior,spec_prior
10705,spec_prior,spec_prior
10706,not_recom,not_recom
10707,spec_prior,spec_prior
10708,spec_prior,spec_prior
10709,not_recom,not_recom
10710,spec_prior,priority
10711,spec_prior,spec_prior
10712,not_recom,not_recom
10713,spec_prior,priority
10714,spec_prior,spec_prior
10715,not_recom,not_recom
10716,spec_prior,spec_prior
10717,spec_prior,spec_prior
10718,not_recom,not_recom
10719,spec_prior,spec_prior
10720,spec_prior,spec_prior
10721,not_recom,not_recom
10722,spec_prior,spec_prior
10723,spec_prior,spec_prior
10724,not_recom,not_recom
10725,spec_prior,spec_prior
10726,spec_prior,spec_prior
10727,not_recom,not_recom
10728,spec_prior,spec_prior
10729,spec_prior,spec_prior
10730,not_recom,not_recom
10731,spec_prior,spec_prior
10732,spec_prior,spec_prior
10733,not_recom,not_recom
10734,spec_prior,spec_prior
10735,spec_prior,spec_prior
10736,not_recom,not_recom
10737,spec_prior,spec_prior
10738,spec_prior,spec_prior
10739,not_recom,not_recom
10740,spec_prior,spec_prior
10741,spec_prior,spec_prior
10742,not_recom,not_recom
10743,spec_prior,spec_prior
10744,spec_prior,spec_prior
10745,not_recom,not_recom
10746,priority,priority
10747,spec_prior,spec_prior
10748,not_recom,not_recom
10749,priority,priority
10750,spec_prior,spec_prior
10751,not_recom,not_recom
10752,spec_prior,spec_prior
10753,spec_prior,spec_prior
10754,not_recom,not_recom
10755,spec_prior,priority
10756,spec_prior,spec_prior
10757,not_recom,not_recom
10758,spec_prior,priority
10759,spec_prior,spec_prior
10760,not_recom,not_recom
10761,spec_prior,spec_prior
10762,spec_prior,spec_prior
10763,not_recom,not_recom
10764,spec_prior,spec_prior
10765,spec_prior,spec_prior
10766,not_recom,not_recom
10767,spec_prior,spec_prior
10768,spec_prior,spec_prior
10769,not_recom,not_recom
10770,spec_prior,spec_prior
10771,spec_prior,spec_prior
10772,not_recom,not_recom
10773,spec_prior,spec_prior
10774,spec_prior,spec_prior
10775,not_recom,not_recom
10776,spec_prior,priority
10777,spec_prior,spec_prior
10778,not_recom,not_recom
10779,spec_prior,spec_prior
10780,spec_prior,spec_prior
10781,not_recom,not_recom
10782,spec_prior,priority
10783,spec_prior,spec_prior
10784,not_recom,not_recom
10785,spec_prior,spec_prior
10786,spec_prior,spec_prior
10787,not_recom,not_recom
10788,spec_prior,spec_prior
10789,spec_prior,spec_prior
10790,not_recom,not_recom
10791,spec_prior,spec_prior
10792,spec_prior,spec_prior
10793,not_recom,not_recom
10794,spec_prior,priority
10795,spec_prior,spec_prior
10796,not_recom,not_recom
10797,spec_prior,spec_prior
10798,spec_prior,spec_prior
10799,not_recom,not_recom
10800,priority,priority
10801,spec_prior,priority
10802,not_recom,not_recom
10803,priority,priority
10804,spec_prior,spec_prior
10805,not_recom,not_recom
10806,spec_prior,spec_prior
10807,spec_prior,spec_prior
10808,not_recom,not_recom
10809,priority,spec_prior
10810,spec_prior,spec_prior
10811,not_recom,not_recom
10812,priority,spec_prior
10813,spec_prior,spec_prior
10814,not_recom,not_recom
10815,spec_prior,priority
10816,spec_prior,spec_prior
10817,not_recom,not_recom
10818,priority,spec_prior
10819,spec_prior,spec_prior
10820,not_recom,not_recom
10821,priority,priority
10822,spec_prior,spec_prior
10823,not_recom,not_recom
10824,spec_prior,spec_prior
10825,spec_prior,spec_prior
10826,not_recom,not_recom
10827,priority,priority
10828,spec_prior,spec_prior
10829,not_recom,not_recom
10830,priority,priority
10831,spec_prior,priority
10832,not_recom,not_recom
10833,spec_prior,spec_prior
10834,spec_prior,spec_prior
10835,not_recom,not_recom
10836,spec_prior,spec_prior
10837,spec_prior,spec_prior
10838,not_recom,not_recom
10839,spec_prior,priority
10840,spec_prior,spec_prior
10841,not_recom,not_recom
10842,spec_prior,spec_prior
10843,spec_prior,spec_prior
10844,not_recom,not_recom
10845,spec_prior,spec_prior
10846,spec_prior,spec_prior
10847,not_recom,not_recom
10848,spec_prior,spec_prior
10849,spec_prior,spec_prior
10850,not_recom,not_recom
10851,spec_prior,spec_prior
10852,spec_prior,spec_prior
10853,not_recom,not_recom
10854,priority,priority
10855,spec_prior,spec_prior
10856,not_recom,not_recom
10857,priority,priority
10858,spec_prior,spec_prior
10859,not_recom,not_recom
10860,spec_prior,spec_prior
10861,spec_prior,spec_prior
10862,not_recom,not_recom
10863,spec_prior,spec_prior
10864,spec_prior,spec_prior
10865,not_recom,not_recom
10866,spec_prior,spec_prior
10867,spec_prior,spec_prior
10868,not_recom,not_recom
10869,spec_prior,spec_prior
10870,spec_prior,spec_prior
10871,not_recom,not_recom
10872,spec_prior,spec_prior
10873,spec_prior,spec_prior
10874,not_recom,not_recom
10875,spec_prior,spec_prior
10876,spec_prior,spec_prior
10877,not_recom,not_recom
10878,spec_prior,spec_prior
10879,spec_prior,spec_prior
10880,not_recom,not_recom
10881,spec_prior,spec_prior
10882,spec_prior,spec_prior
10883,not_recom,not_recom
10884,spec_prior,spec_prior
10885,spec_prior,spec_prior
10886,not_recom,not_recom
10887,spec_prior,spec_prior
10888,spec_prior,spec_prior
10889,not_recom,not_recom
10890,spec_prior,spec_prior
10891,spec_prior,spec_prior
10892,not_recom,not_recom
10893,spec_prior,spec_prior
10894,spec_prior,spec_prior
10895,not_recom,not_recom
10896,spec_prior,spec_prior
10897,spec_prior,spec_prior
10898,not_recom,not_recom
10899,spec_prior,spec_prior
10900,spec_prior,spec_prior
10901,not_recom,not_recom
10902,spec_prior,spec_prior
10903,spec_prior,spec_prior
10904,not_recom,not_recom
10905,spec_prior,spec_prior
10906,spec_prior,spec_prior
10907,not_recom,not_recom
10908,priority,priority
10909,spec_prior,spec_prior
10910,not_recom,not_recom
10911,priority,spec_prior
10912,spec_prior,spec_prior
10913,not_recom,not_recom
10914,spec_prior,spec_prior
10915,spec_prior,spec_prior
10916,not_recom,not_recom
10917,spec_prior,spec_prior
10918,spec_prior,spec_prior
10919,not_recom,not_recom
10920,spec_prior,spec_prior
10921,spec_prior,spec_prior
10922,not_recom,not_recom
10923,spec_prior,spec_prior
10924,spec_prior,spec_prior
10925,not_recom,not_recom
10926,spec_prior,spec_prior
10927,spec_prior,spec_prior
10928,not_recom,not_recom
10929,spec_prior,spec_prior
10930,spec_prior,spec_prior
10931,not_recom,not_recom
10932,spec_prior,spec_prior
10933,spec_prior,spec_prior
10934,not_recom,not_recom
10935,spec_prior,spec_prior
10936,spec_prior,spec_prior
10937,not_recom,not_recom
10938,spec_prior,spec_prior
10939,spec_prior,spec_prior
10940,not_recom,not_recom
10941,spec_prior,spec_prior
10942,spec_prior,spec_prior
10943,not_recom,not_recom
10944,spec_prior,spec_prior
10945,spec_prior,spec_prior
10946,not_recom,not_recom
10947,spec_prior,spec_prior
10948,spec_prior,spec_prior
10949,not_recom,not_recom
10950,spec_prior,spec_prior
10951,spec_prior,spec_prior
10952,not_recom,not_recom
10953,spec_prior,priority
10954,spec_prior,spec_prior
10955,not_recom,not_recom
10956,spec_prior,spec_prior
10957,spec_prior,spec_prior
10958,not_recom,not_recom
10959,spec_prior,spec_prior
10960,spec_prior,spec_prior
10961,not_recom,not_recom
10962,priority,priority
10963,spec_prior,spec_prior
10964,not_recom,not_recom
10965,priority,priority
10966,spec_prior,priority
10967,not_recom,not_recom
10968,spec_prior,spec_prior
10969,spec_prior,spec_prior
10970,not_recom,not_recom
10971,spec_prior,spec_prior
10972,spec_prior,spec_prior
10973,not_recom,not_recom
10974,spec_prior,priority
10975,spec_prior,spec_prior
10976,not_recom,not_recom
10977,spec_prior,spec_prior
10978,spec_prior,spec_prior
10979,not_recom,not_recom
10980,spec_prior,spec_prior
10981,spec_prior,spec_prior
10982,not_recom,not_recom
10983,spec_prior,spec_prior
10984,spec_prior,spec_prior
10985,not_recom,not_recom
10986,spec_prior,spec_prior
10987,spec_prior,spec_prior
10988,not_recom,not_recom
10989,spec_prior,spec_prior
10990,spec_prior,spec_prior
10991,not_recom,not_recom
10992,spec_prior,spec_prior
10993,spec_prior,spec_prior
10994,not_recom,not_recom
10995,spec_prior,spec_prior
10996,spec_prior,spec_prior
10997,not_recom,not_recom
10998,spec_prior,priority
10999,spec_prior,spec_prior
11000,not_recom,not_recom
11001,spec_prior,spec_prior
11002,spec_prior,spec_prior
11003,not_recom,not_recom
11004,spec_prior,spec_prior
11005,spec_prior,spec_prior
11006,not_recom,not_recom
11007,spec_prior,priority
11008,spec_prior,spec_prior
11009,not_recom,not_recom
11010,spec_prior,spec_prior
11011,spec_prior,spec_prior
11012,not_recom,not_recom
11013,spec_prior,spec_prior
11014,spec_prior,spec_prior
11015,not_recom,not_recom
11016,priority,priority
11017,spec_prior,spec_prior
11018,not_recom,not_recom
11019,priority,priority
11020,spec_prior,priority
11021,not_recom,not_recom
11022,spec_prior,spec_prior
11023,spec_prior,spec_prior
11024,not_recom,not_recom
11025,spec_prior,spec_prior
11026,spec_prior,spec_prior
11027,not_recom,not_recom
11028,spec_prior,spec_prior
11029,spec_prior,spec_prior
11030,not_recom,not_recom
11031,spec_prior,spec_prior
11032,spec_prior,spec_prior
11033,not_recom,not_recom
11034,spec_prior,spec_prior
11035,spec_prior,spec_prior
11036,not_recom,not_recom
11037,spec_prior,spec_prior
11038,spec_prior,spec_prior
11039,not_recom,not_recom
11040,spec_prior,spec_prior
11041,spec_prior,spec_prior
11042,not_recom,not_recom
11043,spec_prior,priority
11044,spec_prior,spec_prior
11045,not_recom,not_recom
11046,spec_prior,spec_prior
11047,spec_prior,spec_prior
11048,not_recom,not_recom
11049,spec_prior,spec_prior
11050,spec_prior,spec_prior
11051,not_recom,not_recom
11052,spec_prior,spec_prior
11053,spec_prior,spec_prior
11054,not_recom,not_recom
11055,spec_prior,spec_prior
11056,spec_prior,spec_prior
11057,not_recom,not_recom
11058,spec_prior,spec_prior
11059,spec_prior,spec_prior
11060,not_recom,not_recom
11061,spec_prior,spec_prior
11062,spec_prior,spec_prior
11063,not_recom,not_recom
11064,spec_prior,priority
11065,spec_prior,spec_prior
11066,not_recom,not_recom
11067,spec_prior,spec_prior
11068,spec_prior,spec_prior
11069,not_recom,not_recom
11070,priority,priority
11071,spec_prior,spec_prior
11072,not_recom,not_recom
11073,priority,priority
11074,spec_prior,spec_prior
11075,not_recom,not_recom
11076,spec_prior,priority
11077,spec_prior,spec_prior
11078,not_recom,not_recom
11079,spec_prior,spec_prior
11080,spec_prior,spec_prior
11081,not_recom,not_recom
11082,spec_prior,priority
11083,spec_prior,spec_prior
11084,not_recom,not_recom
11085,spec_prior,spec_prior
11086,spec_prior,spec_prior
11087,not_recom,not_recom
11088,spec_prior,spec_prior
11089,spec_prior,spec_prior
11090,not_recom,not_recom
11091,spec_prior,spec_prior
11092,spec_prior,spec_prior
11093,not_recom,not_recom
11094,spec_prior,spec_prior
11095,spec_prior,spec_prior
11096,not_recom,not_recom
11097,spec_prior,spec_prior
11098,spec_prior,spec_prior
11099,not_recom,not_recom
11100,spec_prior,spec_prior
11101,spec_prior,spec_prior
11102,not_recom,not_recom
11103,spec_prior,spec_prior
11104,spec_prior,spec_prior
11105,not_recom,not_recom
11106,spec_prior,priority
11107,spec_prior,spec_prior
11108,not_recom,not_recom
11109,spec_prior,priority
11110,spec_prior,spec_prior
11111,not_recom,not_recom
11112,spec_prior,spec_prior
11113,spec_prior,spec_prior
11114,not_recom,not_recom
11115,spec_prior,spec_prior
11116,spec_prior,spec_prior
11117,not_recom,not_recom
11118,spec_prior,spec_prior
11119,spec_prior,spec_prior
11120,not_recom,not_recom
11121,spec_prior,spec_prior
11122,spec_prior,spec_prior
11123,not_recom,not_recom
11124,priority,priority
11125,spec_prior,spec_prior
11126,not_recom,not_recom
11127,priority,priority
11128,spec_prior,spec_prior
11129,not_recom,not_recom
11130,spec_prior,spec_prior
11131,spec_prior,spec_prior
11132,not_recom,not_recom
11133,spec_prior,spec_prior
11134,spec_prior,spec_prior
11135,not_recom,not_recom
11136,spec_prior,spec_prior
11137,spec_prior,spec_prior
11138,not_recom,not_recom
11139,spec_prior,spec_prior
11140,spec_prior,spec_prior
11141,not_recom,not_recom
11142,spec_prior,spec_prior
11143,spec_prior,spec_prior
11144,not_recom,not_recom
11145,spec_prior,spec_prior
11146,spec_prior,spec_prior
11147,not_recom,not_recom
11148,spec_prior,spec_prior
11149,spec_prior,spec_prior
11150,not_recom,not_recom
11151,spec_prior,spec_prior
11152,spec_prior,spec_prior
11153,not_recom,not_recom
11154,spec_prior,spec_prior
11155,spec_prior,spec_prior
11156,not_recom,not_recom
11157,spec_prior,spec_prior
11158,spec_prior,spec_prior
11159,not_recom,not_recom
11160,spec_prior,spec_prior
11161,spec_prior,spec_prior
11162,not_recom,not_recom
11163,spec_prior,spec_prior
11164,spec_prior,spec_prior
11165,not_recom,not_recom
11166,spec_prior,spec_prior
11167,spec_prior,spec_prior
11168,not_recom,not_recom
11169,spec_prior,spec_prior
11170,spec_prior,spec_prior
11171,not_recom,not_recom
11172,spec_prior,spec_prior
11173,spec_prior,spec_prior
11174,not_recom,not_recom
11175,spec_prior,spec_prior
11176,spec_prior,spec_prior
11177,not_recom,not_recom
11178,priority,priority
11179,spec_prior,spec_prior
11180,not_recom,not_recom
11181,priority,priority
11182,spec_prior,spec_prior
11183,not_recom,not_recom
11184,spec_prior,spec_prior
11185,spec_prior,spec_prior
11186,not_recom,not_recom
11187,spec_prior,priority
11188,spec_prior,spec_prior
11189,not_recom,not_recom
11190,spec_prior,spec_prior
11191,spec_prior,spec_prior
11192,not_recom,not_recom
11193,spec_prior,spec_prior
11194,spec_prior,spec_prior
11195,not_recom,not_recom
11196,spec_prior,spec_prior
11197,spec_prior,spec_prior
11198,not_recom,not_recom
11199,spec_prior,spec_prior
11200,spec_prior,spec_prior
11201,not_recom,not_recom
11202,spec_prior,spec_prior
11203,spec_prior,spec_prior
11204,not_recom,not_recom
11205,spec_prior,spec_prior
11206,spec_prior,spec_prior
11207,not_recom,not_recom
11208,spec_prior,spec_prior
11209,spec_prior,spec_prior
11210,not_recom,not_recom
11211,spec_prior,spec_prior
11212,spec_prior,spec_prior
11213,not_recom,not_recom
11214,spec_prior,spec_prior
11215,spec_prior,spec_prior
11216,not_recom,not_recom
11217,spec_prior,spec_prior
11218,spec_prior,spec_prior
11219,not_recom,not_recom
11220,spec_prior,spec_prior
11221,spec_prior,spec_prior
11222,not_recom,not_recom
11223,spec_prior,spec_prior
11224,spec_prior,spec_prior
11225,not_recom,not_recom
11226,spec_prior,spec_prior
11227,spec_prior,spec_prior
11228,not_recom,not_recom
11229,spec_prior,spec_prior
11230,spec_prior,spec_prior
11231,not_recom,not_recom
11232,priority,priority
11233,priority,spec_prior
11234,not_recom,not_recom
11235,priority,priority
11236,priority,spec_prior
11237,not_recom,not_recom
